index,text
train_10_0_2136,movement catapulted headlines early august semiautonomous city returned chinese rule almost two decades ago one thousand nine hundred and ninety-seven saw first proindependence rally history
train_10_1_350,several thousand protesters took streets six proindependence candidates foremost amongst leung barred upcoming election critics condemned act political censorship designed snuff opposition beijing authoritarian rule
train_10_10_3104,protest saving medha life also preserving people livelihood geeta unorganised worker federation said
train_10_100_1188,hong kong baptist university protest contrite undeterred suspended students look back hong kong baptist university mandarin saga andrew chan denies proindependence leanings lau tszkei refuses apologise angry protest sparked weeks acrimony campus
train_10_100_1734,published saturday three february two thousand and eighteen mandarin language independence five apr two thousand and eighteen weeks protests anger even death threats mandarin language exam baptist university campus seemed calmed end week school announced lifting suspensions two students pair apologised affected staff
train_10_101_3108,speaking week student union president lau tszkei year five chinese medicine student andrew chan lokhang said oneweek ban attending classes public scrutiny row would stop fighting improve school policies
train_10_102_635,among thirty students stormed school language centre january seventeen demand transparency exemption test introduced last year compulsory mandarin module
train_10_103_1567,week fracas language centre school launched investigation lau chan suspended pair probe
train_10_104_2850,chan particular became public enemy many mainlanders hundreds death threats sent facebook account guangzhou hospital internship
train_10_105_387,chan reported threats police said would increase patrols near home
train_10_106_1231,expletiveladen posters insulting baptist university head put hong kong campuses chan vehemently denied claim saying merely interested fighting students rights preserving cantonese
train_10_107_459,central figure episode lau said accepted criticism handled initial protest acknowledged could better
train_10_108_2738,would apologise protest saying students voices need heard
train_10_109_2169,saw university students taking part social movements universities place value common governance teachers students lau tszkei said political awakening came two thousand and twelve took part protest compulsory national education public schools intended strengthen national identity awareness nurture patriotism towards china
train_10_11_1507,cop killed cpm cong fight bombs indian express express news service express news service kolkata sun may seventeen two thousand and nine hrs police subinspector killed one person shot dead clashes broke congress cpm supporters murshidabad district counting day
train_10_110_1197,two years later took part prodemocracy occupy protests
train_10_111_2855,lau cited students storming meeting room back two thousand and fifteen protest chin appointment following short consultation held exam period
train_10_112_677,looking back mandarin furore year one social science student said sorry attitude standoff could made harder students speak future might worry getting suspended
train_10_113_76,said university senate would discuss mandarin requirement next meeting february twelve believed school bosses willingness review fruit protest
train_10_114_1970,vijayan speaking protest meeting report convened party nearby kodencherry district
train_10_115_1758,04th september two thousand and fifteen new delhi deadlock one rank one pension orop scheme persisted thursday agitating exservicemen accusing government constantly shifting goalpost coming concrete proposal resolve issue
train_10_115_3327,veterans slam government shifting goalpost
train_10_116_304,protest rally bihar captain gandhi retd general secretary indian servicemen movement said taking political stand
train_10_117_2795,veterans whose agitation entered eighty-first day thursday said government sent seven mediators talk come different concessions
train_10_118_2422,pau staff hunger strike continues indian express express news service express news service ludhiana tue dec twenty-two two thousand and nine hrs chain hunger strike state government pau employees teachers joint forum continued eleventh day today
train_10_118_2897,employees agitating negative attitude state government university administration providing funds implementng revised pay scales august two thousand and nine
train_10_119_2538,govt warns striking truckers indian express ens economic bureau ens economic bureau new delhi tue jan six two thousand and nine hrs government refused bow demands striking truckers considering strict action essential services restored members india motor transport congress aimtc next days
train_10_12_79,police said fighting broke charbatan area murshidabad constituency even results declared
train_10_120_83,according statement union transport secretary brahm dutt truckers continue strike law land take course
train_10_121_1108,strike comes time government managed cushion inflation front finally started downward trend
train_10_122_81,tamil nadu andhra pradesh maharshtra haryana punjab actively participating strike bihar northeast states kerala refused join claim truck owners transporters like aimtc members
train_10_123_2864,truckers bihar refused join strike saying hampers progress
train_10_124_3188,demands made july strike met government reason strike within short period road transport secretary said press conference delhi monday
train_10_125_2412,first challenge ironically deal beijing officials react activities one radical long hair leung kwokhung headed home told could cross border slogans tshirts messages seeking vindication one thousand nine hundred and eighty-nine democracy protests
train_10_126_196,whether managed get shanghai confrontation customs officials highprofile protest seen
train_10_127_3086,crackers drumbeats welcome rahul ascendancy vice president nineteenth january two thousand and thirteen prime minister hundreds youth congress nsui supporters saturday welcomed elevation rahul gandhi congress vice president bursting crackers beating drums outside venue chintan shivir
train_10_128_2369,celebrations national students union india youth congress workers started prior official declaration number two position
train_10_129_552,celebrating bursting fire crackers vamshi youth congress member andhra pradesh told ians outside birla auditorium venue chintan shivir
train_10_13_3334,gopal mondal part police team rushed spot killed crude bomb explosion
train_10_130_2564,earlier saturday firecrackers set also outside ten janpath residence congress chief sonia gandhi new delhi anticipation rahul gandhi given prominent role party affairs
train_10_131_330,twenty-eight nov two thousand and seventeen governing body university hong kong said let students stand way review disciplinary code addressing violence protests campus
train_10_131_2410,published thursday twenty-nine june two thousand and seventeen independence debate fair game campus
train_10_131_2941,student support needed disciplinary code review hku governing council says working group comment counters suggestion review panel aftermath student protests controversial issues
train_10_132_3214,controversial issue previously led violent disruptions council meetings last year
train_10_133_413,january two thousand and sixteen hundreds students protesters broke council meeting jumping tables blocking exit members
train_10_134_2812,striking miners village main reef consolidated murchison mine consmurch antimony gold mine phalaborwa limpopo set lose jobs
train_10_135_1752,company obtained court interdict wednesday permitting dismiss nine hundred miners embarked unprotected strike
train_10_136_2958,unprotected strike began sitin one hundred miners july twelve
train_10_137_2704,said miners illegally blocked access mine monarch decline shaft endangering assets lives
train_10_138_815,employees effective control shaft preventing negotiators accessing underground employees
train_10_139_1388,company said negotiations continuing management num officials bid bring end strike
train_10_14_2867,sides raining bombs mondal hit one bombs murshidabad district magistrate pervez ahmed siddiqui said
train_10_140_749,rise rights violation tibet monk
train_10_140_2243,09th september two thousand and eleven chennai freedom tibet chinese clutches slogan filled air students tibet eleven monks gaden jangtse monastery karnataka gathered chennai protest death monks recent self immolation young monk tibet
train_10_141_2825,august fifteen tsewang norbu twenty-nine monk nyatso monastery tibet act desperation helplessness committed self immolation bring focus increasing human rights crisis tibet chinese rule
train_10_142_3288,lobsang jampa monk gaden jangtse monastery participated hunger fast gave curtain call fellow tibetians act self immolation young monk mirrors pathetic state affairs tibet
train_10_143_2823,cannot remain mute spectators brothers sisters tibet suffer everyday chinese rule chennai fast part marathon hunger fast launched monks gaden jangste monastery various metros india effort internationalise worsening human rights situation tibet
train_10_144_185,chennai fast supported tibetan students association madras tsam
train_10_145_2319,rinchem namgyal president tsam said hunger fast effort internationalise plight people suffering chinese regime
train_10_146_676,lucknow farmers protest toll free travel spreads december seven two thousand and twelve ist protests famers uttar pradesh led bharatiya kisan union bku seeking free access toll bridges state spreading fast wide
train_10_147_537,wednesday took gorakhpur toll plaza opened free vehicles
train_10_148_1194,also seized sivayan toll plaza national highway fifty-eight
train_10_149_1057,already holding dasna toll plaza fourth day
train_10_15_1839,incidents violence saturday four persons injured twenty vehicles set ablaze clashes broke cpm trinamool congress supporters siuri birbhum lok sabha constituency
train_10_150_2094,union also holds shahjahanpur toll plaza
train_10_151_2520,farmers protesting toll tax yamuna expressway month say matter time lay seize toll plazas across state
train_10_152_2489,xinjiang massive northwestern region bordering several central asian states seen explosion ethnic violence recent months mainly mass stabbings bombings vehicular attacks perpetrated uighurs predominantly muslim group eight million majority han chinese
train_10_153_2430,uighur activists call attacks reflection homegrown grievances including severe cultural religious restrictions
train_10_154_2252,authorities denied food ten days march band knifewielding uighurs executed brutal terror attack southern chinese train station
train_10_155_1789,authorities accused tohti playing role inciting numerous violent incidents including terror attack near desert city kashgar last spring killed twenty-one people attack police station lukqun nearby town thirty thousand people left dozens people dead last june
train_10_156_1928,anc north west threatened take action unruly members disrupted provincial executive committee pec meeting party said thursday
train_10_157_3236,north west anc spokesman kenny morolong said members protested sunday recall two mayors allegedly contravened anc policies involved acts corruption
train_10_158_551,know disruptions outside
train_10_159_2198,affect progress meeting morolong said
train_10_16_2002,police said clashes took place actorturnedpolitician satabdi roy trinamool declared winner constituency defeating cpm braja mukherjee
train_10_160_829,mantashe told sowetan newspaper regard protest disruption
train_10_161_3116,demonstrations outside meeting pec continued said
train_10_162_2436,morolong said another group anc members would also face disciplinary measures disrupted meeting wednesday
train_10_163_132,four cops three maoists killed maharashtra nineteenth may two thousand and eleven prime minister nagpur maharashtra least four policemen three maoists including woman killed thursday fierce gun battles two locations maharashtra gadchiroli district police said
train_10_164_2128,first gunfight took place near nargonda village
train_10_165_1384,fight started rebels ambushed police team thursday morning official antinaxal squad said
train_10_166_2707,two maoists killed police returned fire said
train_10_167_1847,one policeman sixty battalion chinna vetta killed two others sadhu palli shankar govase seriously injured said
train_10_168_1768,gun battle district two officers police man rebel killed near tadgaon village official said
train_10_169_1875,identities security personnel killed second gunfight immediately available
train_10_17_2975,meanwhile slamming left front government failing maintain law order trinamool chief mamata banerjee said cpm cadres unleashed terror facing crushing defeat polls
train_10_170_2170,according official gun battles started around nine still going
train_10_171_201,state home minister patil rushed gadchiroli told reporters afternoon police recovered bodies two maoists gunned fight
train_10_172_2491,maoists attacked police patrols forests
train_10_173_173,staff south rand hospital johannesburg protested wednesday demanding dismissal hospital chief executive aggressive treatment
train_10_174_3135,memorandum workers said chief executive mabatho tshabalala shouted favoured friends practised nepotism hospital
train_10_175_2188,protest rosettenvile attended cleaners doctors nurses
