index,text
test_01_A_0_271,twenty associate degree students marched legislative council tuesday protest see favouritism towards university students
test_01_A_1_215,ten people rights association hongkong post contract staff protested outside general post office central friday demanding explanation happened sekho kung saikit
test_01_A_10_198,organisation spearheading agitation demanding diversion proposed rail link vallarpadom
test_01_A_100_277,believe politicians achieve separate telangana opined student participated vidyarthi garjana yesterday city
test_01_A_101_152,matter haragopal took proactive role ongoing telangana movement supporting students vowed continue agitation till telangana carved
test_01_A_102_313,active volunteer green peace attended vigil jaitapur nuclear plant bandra bandstand two thousand and eleven recited poem invitation death large audience
test_01_A_103_237,action council decided suspend agitation following assurance government project would completed timebound manner
test_01_A_104_125,panel look road alignment complaints action council decides suspend agitation
test_01_A_105_302,states kashmir unrest protestors indulge stone throwing clash police srinagar friday
test_01_A_106_168,published friday nineteen march two thousand and ten protests broke least two tibetanpopulated towns gansu week middleschool students took streets anniversary deadly rioting two years ago
test_01_A_106_321,tibetans take streets mark uprising
test_01_A_107_150,protests took place despite tight security tibetanpopulated areas ahead march fourteen anniversary
test_01_A_108_145,least twenty sloganchanting students machu county machu tibetan secondary school marched county government headquarters sunday witness said yesterday
test_01_A_109_114,said students waved snow lion flags protested
test_01_A_11_109,daily evening dharna programme organised samithi crossed one thousand days
test_01_A_110_256,chanted slogans tibetan understand two also waved banner tibetan characters said
test_01_A_111_27,said student protest started school one drew attention crowds streets left many nontibetan vendors businessmen scrambling close shops
test_01_A_112_88,many shops still closed today people still worried protests
test_01_A_112_111,radio free asia quoted machu residents saying student shouted slogans decrying lack freedom calling tibetan independence
test_01_A_113_110,said protest joined five hundred six hundred tibetans
test_01_A_114_87,report said least forty people detained police sunday prompting fresh round protest hundreds tibetans demanded release detainees
test_01_A_115_5,man witnessed protest said security tightened since almost county police officers patrolling streets
test_01_A_116_31,machu police secondary school refused comment yesterday protest
test_01_A_117_59,similar protest led teenagers broke nearby hezuo sunday reuters reported yesterday
test_01_A_118_77,march become sensitive period central government proindependence unrest two thousand and eight claimed hundreds lives prompted international criticism china tibet policies later turned calls boycott beijing olympics
test_01_A_119_115,unrest began lhasa capital tibet autonomous region later spread tibetan areas including machu
test_01_A_12_322,hong kong police accused political correctness revising official account one thousand nine hundred and sixty-seven riots force criticised taking sensitive references red fat cats communist militia describing riots claims changes supposed make account concise published tuesday fifteen september two thousand and fifteen police force amended official version history one thousand nine hundred and sixty-seven riots replacing phrases like communist militia gunmen deleting detailed descriptions events probeijing leftist mobs threatening bus tram drivers refused strike
test_01_A_120_242,unrest sparked protest march ten year mark anniversary failed uprising one thousand nine hundred and fifty-nine resulted tibetan spiritual leader dalai lama administration fleeing india
test_01_A_121_61,critics say unrest two thousand and eight showed central government policies failed address tibetans concerns needs
test_01_A_122_24,play international sympathy card capitalise wellcrafted media myth peaceful fully supported uprising
test_01_A_123_53,neither barricading major transport arteries
test_01_A_124_173,mike tinworth lantau unlawful obstruct public highways one doubts protesters right freedom assembly demonstration guaranteed article twenty-seven basic law
test_01_A_125_12,view would lose protection unless interference caused unreasonable sense exceeding public reasonably expected tolerate obviously relevant considerations think substantial interference long lasts
test_01_A_125_200,blocking certain main road arteries hong kong caused severe inconvenience large sections public serious economic loss shopkeepers taxi drivers others
test_01_A_125_240,public reasonably expected tolerate question fact degree
test_01_A_126_339,general mood hong kong seems protesters allowed continue demonstration suitable areas blocking main roads view proper lawful reasonable way pressure government cave demands
test_01_A_127_189,since end sight occupy movement would therefore urge affected groups parties apply high court rule legality blockade seek injunction prevent continuing
test_01_A_128_158,simon westbrook senior counsel central good political lesson mainlanders around queensway harcourt road occupy central protests riot colour umbrellas
test_01_A_129_196,symbol protest movement representing peaceful intentions demonstrators desire full implementation universal suffrage hong kong
test_01_A_13_293,former senior policeman involved suppression riots called change unnecessary political scientist said showed political correctness foremost minds officials
test_01_A_130_258,many young people boycotted college classes forget civic duties
test_01_A_131_60,also appreciate fact students continued homework protest site sometimes dark using torch cell phones
test_01_A_132_206,dubbed umbrella revolution see great opportunity visitors mainland students tourists learn democracy
test_01_A_133_210,mainland visitors free take part activities make aware democracy
test_01_A_134_297,kate tsang tiu keng leng protesters change strategy think occupy central protests gone far continue consequences could devastating
test_01_A_135_36,concerned splits society groups objecting occupy central clashes becoming violent
test_01_A_136_217,tamil nadu security tightened july twenty-six two thousand and eight ist railway protection force tamil nadu railway police tightened security railway premises wake serial bomb blasts bangalore friday
test_01_A_137_175,beijing handed stringent framework issue triggering seventy-nine day occupy protests two thousand and fourteen year government electoral reform package voted legco
test_01_A_138_336,tam explained ongoing court cases involving occupy protesters last year mong kok riot would difficult create suitable atmosphere debates sensitive issues
test_01_A_139_65,facebook twelve billion monthly active users worldwide generated revenue twenty-five billion last year blocked mainland since late two thousand and nine protests xinjiang turned riots authorities said abetted information carried social media networks
test_01_A_14_138,read leftists role riots must whitewashed contrasting current previous version webpage archived june last year offers official perspective force views history 1945 1967 web users hkgolden online forum popular among youngsters critical establishment found certain parts vanished
test_01_A_140_155,september sixteen two thousand and eleven ist general strike employees support telangana affect corporate schools colleges declared holidays students till september eighteen also closed hostels
test_01_A_140_192,hyderabad schools colleges closed view general strike
