index,text,label
train_01_0_892,the state alleged they hacked sabata petros chale thirty-nine death marikana west december eight two thousand and sixteen allegedly over the allocation low cost rdp houses marikana west extension two,1
train_01_1_2714,chale was allegedly chased group about thirty people and was hacked death with pangas axes and spears,0
train_01_10_2619,the farmworkers strike resumed tuesday when their demands were not met,1
train_01_100_2680,demonstrators have filed for permit hold rally saturday yuen long the district the outskirts hong kong where dozens masked men chased and beat commuters and protesters with wooden poles and metal rods leaving least forty-five people hospital,1
train_01_101_3090,footage the attack which included pregnant woman being hit protesters being punched and kneed and commuters screaming and crying while trying shield themselves emerged sunday night fuelling further political unrest demonstrators opposition lawmakers and others demanded answers from authorities for failing stop the violence,1
train_01_102_274,max chung who delivered the application for letter objection from the police that required hold rally said want show the public and international community that hong kongers will never surrender front terrorism show our solidarity and say terrorism have stand chung said yuen long was under terrorist attack and have choice but take back the protests principally over controversial bill that would allow suspects extradited from hong kong mainland china have taken new demands including investigation into police use rubber bullets teargas and physical violence against protesters,0
train_01_103_2840,protesters are angry the police slow response the attack yuen long and their pursuit the case,1
train_01_104_2950,the violence yuen long has heightened tensions and fears further attacks,1
train_01_105_3071,tuesday evening unverified footage showed men white gathering tuen mun another city near yuen long the new territories,0
train_01_106_430,hong kong leader carrie lam said the shocking violence yuen long would investigated but devoted most her comments criticising protesters who surrounded beijing liaison office hong kong and defaced the national emblem the people republic china sunday,0
train_01_107_3187,tuesday group aviation staff called for protest hong kong airport friday condemn the government and police for ignoring the random attacks citizens yuen long,1
train_01_108_2227,yuen long chung and other protesters are demanding the government conducts independent investigation and officially characterises the violence crossborder terrorist attack,0
train_01_109_2504,hailey leung university student who has been attending the protests this summer said the fear the gangs definitely stronger than the fear the use violence the police her parents have been supportive the protests but since the violence yuen long they have asked her not attend,1
train_01_11_1696,national highways authority india case cops fail produce accused court,0
train_01_11_3048,10th september two thousand and fifteen kochi anoop george the main accused the case related attack the office the national highway authority india national highways authority india kalamassery could not produced before the ernakulam district and principal sessions court wednesday after jail authorities coimbatore failed arrange escort for him,1
train_01_110_585,suddenly motley group sloganshouting students emerged from the dhaba,0
train_01_111_2444,they exhorted join the protest against the recommendations the mandal commission which had been implemented day earlier,0
train_01_112_916,thus too joined the sloganeering,0
